ensemble,avg_test_acc,context_1_test_acc,context_2_test_acc,context_3_test_acc,context_4_test_acc,context_5_test_acc
GEM,$95.78 \pm 0.22$,$98.39 \pm 0.23$,$95.19 \pm 0.65$,$94.98 \pm 0.76$,$95.79 \pm 0.35$,$94.55 \pm 0.33$
StudentExpert-num_gurus_train-1-num_gurus_test-1,$91.75 \pm 0.39$,$93.05 \pm 0.85$,$89.95 \pm 1.07$,$92.08 \pm 0.42$,$92.90 \pm 0.15$,$90.79 \pm 0.33$
StudentExpert-num_gurus_train-1-num_gurus_test-4,$90.77 \pm 1.27$,$89.84 \pm 4.89$,$90.16 \pm 0.68$,$90.10 \pm 2.99$,$92.90 \pm 0.10$,$90.82 \pm 0.29$
StudentExpert-num_gurus_train-1-num_gurus_test-3,$90.10 \pm 1.60$,$87.40 \pm 5.40$,$89.06 \pm 1.83$,$90.40 \pm 3.34$,$92.94 \pm 0.13$,$90.73 \pm 0.31$
StudentExpert-num_gurus_train-1-num_gurus_test-2,$89.70 \pm 3.43$,$86.42 \pm 11.51$,$86.69 \pm 6.12$,$91.59 \pm 1.04$,$92.98 \pm 0.26$,$90.82 \pm 0.39$
StudentExpert-num_gurus_train-2-num_gurus_test-2,$85.93 \pm 6.77$,$64.05 \pm 34.62$,$89.80 \pm 0.84$,$91.92 \pm 1.14$,$92.98 \pm 0.11$,$90.90 \pm 0.18$
StudentExpert-num_gurus_train-2-num_gurus_test-3,$83.35 \pm 8.56$,$54.06 \pm 37.00$,$86.89 \pm 8.45$,$92.07 \pm 0.63$,$92.97 \pm 0.15$,$90.75 \pm 0.30$
StudentExpert-num_gurus_train-2-num_gurus_test-1,$80.30 \pm 7.63$,$36.19 \pm 38.01$,$89.35 \pm 2.05$,$92.02 \pm 0.37$,$92.95 \pm 0.10$,$90.96 \pm 0.27$
StudentExpert-num_gurus_train-2-num_gurus_test-4,$78.16 \pm 9.19$,$41.00 \pm 36.89$,$74.20 \pm 31.20$,$91.89 \pm 0.78$,$92.98 \pm 0.14$,$90.71 \pm 0.34$
Replay,$72.95 \pm 1.76$,$80.85 \pm 3.00$,$60.96 \pm 4.77$,$51.45 \pm 6.30$,$74.20 \pm 4.73$,$97.27 \pm 0.35$
StudentExpert-num_gurus_train-3-num_gurus_test-1,$65.31 \pm 8.33$,$6.85 \pm 16.33$,$53.44 \pm 43.65$,$82.32 \pm 27.49$,$92.98 \pm 0.19$,$90.95 \pm 0.37$
StudentExpert-num_gurus_train-3-num_gurus_test-4,$62.33 \pm 8.24$,$0.34 \pm 1.03$,$36.82 \pm 40.44$,$90.74 \pm 2.64$,$93.00 \pm 0.17$,$90.76 \pm 0.29$
StudentExpert-num_gurus_train-3-num_gurus_test-3,$62.32 \pm 8.15$,$16.84 \pm 33.67$,$55.60 \pm 38.02$,$55.33 \pm 43.17$,$93.01 \pm 0.14$,$90.80 \pm 0.35$
StudentExpert-num_gurus_train-3-num_gurus_test-2,$62.06 \pm 8.62$,$0.48 \pm 1.44$,$34.24 \pm 42.12$,$91.76 \pm 0.93$,$92.90 \pm 0.16$,$90.94 \pm 0.32$
GDumb,$54.27 \pm 5.31$,$82.82 \pm 10.73$,$53.10 \pm 11.90$,$35.31 \pm 17.97$,$52.37 \pm 19.76$,$47.76 \pm 21.75$
MIR,$52.42 \pm 10.00$,$60.00 \pm 21.01$,$57.34 \pm 14.61$,$64.48 \pm 22.05$,$0.12 \pm 0.21$,$80.16 \pm 14.99$
probabilistic_better-balanced_accuracy_score-num_gurus-1,$43.27 \pm 3.38$,$73.18 \pm 14.16$,$2.45 \pm 5.10$,$93.28 \pm 4.34$,$35.88 \pm 17.49$,$11.54 \pm 17.10$
probabilistic_weighted-balanced_accuracy_score-num_gurus-1,$41.69 \pm 5.87$,$76.01 \pm 10.90$,$10.79 \pm 23.65$,$90.28 \pm 8.40$,$28.82 \pm 25.12$,$2.56 \pm 3.27$
probabilistic_better-accuracy_score-num_gurus-1,$40.19 \pm 5.69$,$56.58 \pm 29.91$,$1.09 \pm 2.99$,$80.93 \pm 19.95$,$52.82 \pm 29.43$,$9.54 \pm 15.53$
random_better-balanced_accuracy_score-num_gurus-1,$38.47 \pm 7.73$,$41.15 \pm 34.81$,$5.30 \pm 7.51$,$69.88 \pm 33.81$,$51.41 \pm 33.62$,$24.59 \pm 35.88$
probabilistic_weighted-accuracy_score-num_gurus-1,$38.46 \pm 5.94$,$73.37 \pm 25.47$,$2.00 \pm 3.75$,$72.78 \pm 33.05$,$39.78 \pm 31.06$,$4.37 \pm 7.51$
max_diversity-accuracy_score-num_gurus-1,$37.30 \pm 5.47$,$40.43 \pm 29.07$,$4.28 \pm 9.01$,$69.24 \pm 27.90$,$47.21 \pm 32.16$,$25.37 \pm 33.02$
max_diversity-f1_score-num_gurus-1,$37.05 \pm 8.22$,$43.46 \pm 31.98$,$1.75 \pm 4.56$,$54.71 \pm 36.25$,$58.81 \pm 40.22$,$26.52 \pm 28.78$
StudentExpert-num_gurus_train-4-num_gurus_test-1,$36.77 \pm 0.06$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$93.03 \pm 0.14$,$90.83 \pm 0.28$
StudentExpert-num_gurus_train-4-num_gurus_test-3,$36.76 \pm 0.07$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$92.96 \pm 0.14$,$90.85 \pm 0.27$
StudentExpert-num_gurus_train-4-num_gurus_test-4,$36.74 \pm 0.07$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$93.05 \pm 0.23$,$90.65 \pm 0.25$
StudentExpert-num_gurus_train-4-num_gurus_test-2,$36.71 \pm 0.07$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$92.88 \pm 0.15$,$90.66 \pm 0.36$
probabilistic_weighted-f1_score-num_gurus-1,$36.03 \pm 5.45$,$54.60 \pm 37.07$,$2.95 \pm 7.84$,$82.93 \pm 18.02$,$32.22 \pm 34.92$,$7.45 \pm 11.01$
random_better-accuracy_score-num_gurus-1,$35.19 \pm 7.05$,$45.97 \pm 33.66$,$1.28 \pm 1.69$,$71.20 \pm 35.93$,$34.07 \pm 32.20$,$23.43 \pm 37.38$
random_better-f1_score-num_gurus-1,$35.14 \pm 8.77$,$50.55 \pm 33.83$,$2.90 \pm 4.70$,$44.75 \pm 38.32$,$60.89 \pm 39.39$,$16.61 \pm 29.01$
max_diversity-balanced_accuracy_score-num_gurus-1,$34.86 \pm 9.40$,$39.93 \pm 36.57$,$5.42 \pm 9.37$,$60.05 \pm 37.98$,$47.05 \pm 38.34$,$21.87 \pm 32.62$
probabilistic_weighted-accuracy_score-num_gurus-2,$34.65 \pm 4.47$,$0.56 \pm 1.67$,$10.34 \pm 21.71$,$31.53 \pm 33.32$,$92.17 \pm 6.50$,$38.69 \pm 17.02$
probabilistic_better-f1_score-num_gurus-1,$34.33 \pm 4.90$,$47.34 \pm 35.71$,$0.35 \pm 0.68$,$76.03 \pm 29.09$,$41.95 \pm 41.19$,$5.98 \pm 5.19$
max_diversity-accuracy_score-num_gurus-2,$33.30 \pm 3.19$,$2.95 \pm 8.84$,$8.96 \pm 17.96$,$18.86 \pm 29.19$,$75.98 \pm 23.91$,$59.75 \pm 17.23$
max_diversity-f1_score-num_gurus-2,$33.11 \pm 4.74$,$9.55 \pm 15.55$,$2.77 \pm 8.26$,$8.34 \pm 17.51$,$75.99 \pm 22.03$,$68.88 \pm 20.71$
probabilistic_weighted-balanced_accuracy_score-num_gurus-2,$32.60 \pm 4.76$,$1.34 \pm 2.99$,$0.68 \pm 2.04$,$31.87 \pm 39.81$,$82.25 \pm 15.51$,$46.87 \pm 12.21$
probabilistic_better-accuracy_score-num_gurus-2,$32.35 \pm 4.67$,$0.02 \pm 0.06$,$7.53 \pm 15.86$,$22.43 \pm 29.60$,$92.16 \pm 7.57$,$39.61 \pm 14.18$
max_diversity-accuracy_score-num_gurus-4,$32.28 \pm 3.07$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$95.47 \pm 1.64$,$65.95 \pm 16.72$
max_diversity-balanced_accuracy_score-num_gurus-2,$31.90 \pm 5.17$,$2.99 \pm 5.96$,$0.50 \pm 1.50$,$20.92 \pm 34.56$,$85.74 \pm 16.38$,$49.38 \pm 24.64$
probabilistic_better-f1_score-num_gurus-2,$31.71 \pm 4.36$,$5.26 \pm 11.75$,$5.66 \pm 10.81$,$25.52 \pm 38.63$,$88.50 \pm 18.92$,$33.62 \pm 13.48$
max_diversity-f1_score-num_gurus-3,$31.57 \pm 2.77$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.03 \pm 0.09$,$84.93 \pm 16.17$,$72.88 \pm 16.13$
random_better-accuracy_score-num_gurus-4,$31.48 \pm 3.03$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$88.08 \pm 22.30$,$69.33 \pm 12.08$
probabilistic_weighted-accuracy_score-num_gurus-4,$31.33 \pm 2.38$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$96.24 \pm 0.92$,$60.39 \pm 12.76$
probabilistic_weighted-f1_score-num_gurus-2,$31.24 \pm 4.03$,$0.06 \pm 0.18$,$0.12 \pm 0.35$,$27.09 \pm 40.09$,$87.31 \pm 14.09$,$41.63 \pm 18.67$
max_diversity-balanced_accuracy_score-num_gurus-4,$31.04 \pm 3.78$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$96.23 \pm 1.66$,$58.97 \pm 20.30$
max_diversity-balanced_accuracy_score-num_gurus-3,$31.01 \pm 2.71$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.20 \pm 0.58$,$90.49 \pm 12.05$,$64.36 \pm 18.02$
max_diversity-f1_score-num_gurus-4,$30.94 \pm 2.20$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$96.79 \pm 0.75$,$57.90 \pm 11.59$
probabilistic_better-f1_score-num_gurus-4,$30.84 \pm 1.82$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$96.77 \pm 0.65$,$57.42 \pm 9.67$
probabilistic_weighted-balanced_accuracy_score-num_gurus-4,$30.71 \pm 1.02$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$96.91 \pm 0.32$,$56.64 \pm 5.39$
probabilistic_weighted-accuracy_score-num_gurus-3,$30.67 \pm 1.96$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.02 \pm 0.06$,$89.71 \pm 9.80$,$63.63 \pm 14.71$
random_better-f1_score-num_gurus-3,$30.61 \pm 2.50$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.12 \pm 0.30$,$90.40 \pm 15.52$,$62.53 \pm 17.13$
max_diversity-accuracy_score-num_gurus-3,$30.25 \pm 2.87$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$86.32 \pm 15.27$,$64.91 \pm 21.55$
probabilistic_weighted-f1_score-num_gurus-4,$30.19 \pm 1.51$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$96.90 \pm 0.79$,$54.03 \pm 8.26$
probabilistic_better-balanced_accuracy_score-num_gurus-4,$30.12 \pm 1.84$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$96.92 \pm 0.68$,$53.67 \pm 9.78$
probabilistic_better-f1_score-num_gurus-3,$30.04 \pm 2.86$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.02 \pm 0.06$,$94.91 \pm 4.03$,$55.25 \pm 16.54$
probabilistic_weighted-f1_score-num_gurus-3,$29.94 \pm 1.92$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$87.00 \pm 12.88$,$62.68 \pm 18.68$
probabilistic_better-balanced_accuracy_score-num_gurus-2,$29.67 \pm 3.83$,$0.03 \pm 0.06$,$3.09 \pm 9.24$,$8.18 \pm 24.51$,$92.36 \pm 9.92$,$44.70 \pm 10.10$
random_better-f1_score-num_gurus-4,$29.67 \pm 2.62$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$97.18 \pm 0.74$,$51.16 \pm 13.80$
probabilistic_better-accuracy_score-num_gurus-4,$29.61 \pm 3.01$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$96.70 \pm 1.36$,$51.36 \pm 16.28$
random_better-balanced_accuracy_score-num_gurus-4,$29.59 \pm 3.56$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$96.96 \pm 0.99$,$50.99 \pm 18.62$
probabilistic_better-accuracy_score-num_gurus-3,$29.55 \pm 2.30$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.09 \pm 0.22$,$95.63 \pm 2.88$,$52.05 \pm 13.27$
probabilistic_better-balanced_accuracy_score-num_gurus-3,$29.22 \pm 2.45$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.03 \pm 0.09$,$92.94 \pm 7.92$,$53.12 \pm 16.69$
random_better-f1_score-num_gurus-2,$29.09 \pm 4.95$,$2.81 \pm 8.44$,$1.78 \pm 5.06$,$11.28 \pm 25.74$,$94.49 \pm 7.01$,$35.10 \pm 20.25$
random_better-balanced_accuracy_score-num_gurus-2,$28.95 \pm 4.62$,$0.26 \pm 0.78$,$1.43 \pm 2.39$,$17.65 \pm 31.93$,$87.28 \pm 15.58$,$38.11 \pm 21.68$
random_better-balanced_accuracy_score-num_gurus-3,$28.86 \pm 2.87$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.04 \pm 0.11$,$87.98 \pm 18.01$,$56.27 \pm 22.16$
AGEM,$28.76 \pm 6.70$,$28.79 \pm 16.50$,$8.83 \pm 9.20$,$0.15 \pm 0.34$,$8.29 \pm 11.52$,$97.72 \pm 0.34$
random_better-accuracy_score-num_gurus-3,$28.56 \pm 2.58$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.07 \pm 0.20$,$90.29 \pm 12.45$,$52.43 \pm 19.73$
probabilistic_weighted-balanced_accuracy_score-num_gurus-3,$28.27 \pm 2.79$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.07 \pm 0.20$,$87.64 \pm 20.21$,$53.66 \pm 20.27$
random_better-accuracy_score-num_gurus-2,$27.53 \pm 2.29$,$0.07 \pm 0.21$,$1.26 \pm 1.81$,$1.79 \pm 5.18$,$94.29 \pm 5.83$,$40.21 \pm 17.38$
MAS,$25.26 \pm 3.18$,$18.04 \pm 11.09$,$1.99 \pm 2.87$,$0.34 \pm 0.57$,$9.48 \pm 8.93$,$96.47 \pm 0.26$
CWR,$19.98 \pm 0.01$,$99.88 \pm 0.05$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$
LFL,$19.46 \pm 0.08$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$97.31 \pm 0.40$
single_Net,$19.44 \pm 0.05$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$97.19 \pm 0.26$
SynapticIntelligence,$19.43 \pm 0.08$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$97.13 \pm 0.42$
RWalk,$19.43 \pm 0.06$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$97.17 \pm 0.28$
TrainGeneratorAfterExp,$19.41 \pm 0.07$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$97.03 \pm 0.37$
EWC,$19.38 \pm 0.15$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$96.89 \pm 0.75$
LwF,$19.37 \pm 0.14$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$96.87 \pm 0.70$
full-ensemble,$19.28 \pm 0.08$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$96.40 \pm 0.41$
