ensemble,avg_test_acc,context_1_test_acc,context_2_test_acc,context_3_test_acc,context_4_test_acc,context_5_test_acc
GEM,"(0.9578132261072854, 0.0021934159923171336)","(0.9839243498817968, 0.002257652271643185)","(0.9519098922624878, 0.0064627665764245236)","(0.9498399146211314, 0.007599139004874232)","(0.9579053373615307, 0.0034827022086184535)","(0.9454866364094807, 0.0032794131090043716)"
StudentExpert-num_gurus_train-1-num_gurus_test-1,"(0.91753679919126, 0.003918787250156936)","(0.9305476300856647, 0.008535656579189624)","(0.899486904591322, 0.01070463400973744)","(0.9207914129892985, 0.004150889250112437)","(0.9289757937192917, 0.0014837692109903374)","(0.9078822545707226, 0.0032731349143491997)"
StudentExpert-num_gurus_train-1-num_gurus_test-4,"(0.9076509000214875, 0.012653312110237014)","(0.8984230967128978, 0.04889726438938607)","(0.9015913173556328, 0.006827886154414205)","(0.9009883125623068, 0.029876647762499528)","(0.9290246218442917, 0.0010461755284618432)","(0.9082271516323089, 0.002852050762830317)"
StudentExpert-num_gurus_train-1-num_gurus_test-3,"(0.9010451465848028, 0.015950717486737487)","(0.8739725084865795, 0.054004491971972705)","(0.8905817750841379, 0.01832259974470314)","(0.904002794822057, 0.033398920845656405)","(0.9293723374605178, 0.0012679063847349625)","(0.9072963170707226, 0.003117938885777665)"
StudentExpert-num_gurus_train-1-num_gurus_test-2,"(0.8969961996230424, 0.034280347912994086)","(0.8641928227508769, 0.11512252532114585)","(0.8668745204806327, 0.06123324415796277)","(0.9159324189027152, 0.010360485479223028)","(0.9298029124736786, 0.0025610668368833147)","(0.908178323507309, 0.0038632607793617707)"
StudentExpert-num_gurus_train-2-num_gurus_test-2,"(0.8592989744564482, 0.06774849542413326)","(0.6405234855764053, 0.34620965725347386)","(0.8980172581970691, 0.008423470695966906)","(0.9191869922478993, 0.011422038428449017)","(0.9298029124736786, 0.0011102981876242803)","(0.9089642237871886, 0.0017613069570212485)"
StudentExpert-num_gurus_train-2-num_gurus_test-3,"(0.8334780544711679, 0.08556025602466813)","(0.5405907048898586, 0.3699890727382052)","(0.8689445119351149, 0.08448540080562131)","(0.9206580289204915, 0.006298022685156909)","(0.9296534687280655, 0.0014907557052129775)","(0.907543557882309, 0.002972774322116869)"
StudentExpert-num_gurus_train-2-num_gurus_test-1,"(0.8029508083538681, 0.07629472913488734)","(0.36190257379237345, 0.3800792154900403)","(0.8935354769229888, 0.020479408014981024)","(0.9201600615183512, 0.003662111651428984)","(0.9295158624649048, 0.0009900369207375263)","(0.9096400670707225, 0.002692864464674788)"
StudentExpert-num_gurus_train-2-num_gurus_test-4,"(0.781556028354986, 0.0918899139750083)","(0.4099957474014338, 0.3688602778951508)","(0.7419953897595406, 0.3120101107930368)","(0.9188910063107809, 0.007769526718029409)","(0.9297969937324524, 0.0014374334283972754)","(0.9071010045707226, 0.00340086212272636)"
Replay,"(0.7294576518307879, 0.017563709621468006)","(0.8084633569739952, 0.029958940729758625)","(0.6095984329089129, 0.047663629936058556)","(0.5145144076840982, 0.0630048002089837)","(0.7419939577039274, 0.04734695805574458)","(0.9727181038830055, 0.0035260405660944615)"
StudentExpert-num_gurus_train-3-num_gurus_test-1,"(0.6530757013609012, 0.08327366914680935)","(0.06852776557207108, 0.16329201089370177)","(0.5343790028244257, 0.43649649560081755)","(0.8231720022360483, 0.27489545772577995)","(0.9298487812280655, 0.0019438262308772347)","(0.9094509549438954, 0.0036997493849891647)"
