avg_test_acc,context_1_test_acc,context_2_test_acc,context_3_test_acc,context_4_test_acc,context_5_test_acc,ensemble_name
$19.17 \pm 0.08$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$95.85 \pm 0.39$,full-ensemble
$27.68 \pm 0.97$,$21.47 \pm 7.90$,$5.75 \pm 5.75$,$14.27 \pm 6.02$,$48.83 \pm 48.49$,$48.09 \pm 47.51$,random_better-accuracy_score-num_gurus-1
$30.77 \pm 7.30$,$0.00 \pm 0.00$,$25.54 \pm 25.54$,$0.03 \pm 0.03$,$93.86 \pm 4.43$,$34.41 \pm 15.35$,random_better-accuracy_score-num_gurus-2
$29.08 \pm 0.19$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$96.98 \pm 0.44$,$48.44 \pm 0.49$,random_better-accuracy_score-num_gurus-3
$26.93 \pm 2.32$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$98.05 \pm 0.15$,$36.59 \pm 11.76$,random_better-accuracy_score-num_gurus-4
$34.24 \pm 13.12$,$45.78 \pm 45.78$,$39.32 \pm 39.32$,$26.68 \pm 20.53$,$11.08 \pm 7.43$,$48.31 \pm 47.48$,random_better-balanced_accuracy_score-num_gurus-1
$30.90 \pm 3.43$,$0.00 \pm 0.00$,$0.27 \pm 0.27$,$10.80 \pm 10.80$,$81.94 \pm 15.86$,$61.49 \pm 22.48$,random_better-balanced_accuracy_score-num_gurus-2
$30.35 \pm 1.29$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$84.39 \pm 10.30$,$67.38 \pm 3.83$,random_better-balanced_accuracy_score-num_gurus-3
$29.50 \pm 0.72$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$97.39 \pm 0.03$,$50.12 \pm 3.59$,random_better-balanced_accuracy_score-num_gurus-4
$38.06 \pm 1.54$,$45.53 \pm 36.31$,$1.25 \pm 1.25$,$87.43 \pm 6.93$,$48.24 \pm 44.35$,$7.84 \pm 7.55$,random_better-f1_score-num_gurus-1
$43.05 \pm 0.80$,$0.00 \pm 0.00$,$2.06 \pm 2.06$,$80.61 \pm 8.41$,$90.71 \pm 4.36$,$41.89 \pm 10.12$,random_better-f1_score-num_gurus-2
$29.26 \pm 1.58$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$97.56 \pm 0.54$,$48.73 \pm 8.46$,random_better-f1_score-num_gurus-3
