ensemble_name,measure_name,mean_acc,Context 1,Context 2,Context 3,Context 4,Context 5
StudentExpert-num_gurus_train-4-num_gurus_test-3,experience_test_acc-mean,0.9218 (0.0024),0.9389 (0.0006),0.9082 (0.0044),0.9226 (0.0035),0.9298 (0.0011),0.9097 (0.0024)
StudentExpert-num_gurus_train-4-num_gurus_test-2,experience_test_acc-mean,0.9213 (0.002),0.9392 (0.0006),0.9082 (0.0026),0.9214 (0.0031),0.9301 (0.0009),0.9078 (0.003)
StudentExpert-num_gurus_train-3-num_gurus_test-4,experience_test_acc-mean,0.921 (0.0035),0.9387 (0.001),0.9095 (0.0037),0.9184 (0.0083),0.9302 (0.0014),0.9081 (0.0032)
StudentExpert-num_gurus_train-4-num_gurus_test-4,experience_test_acc-mean,0.921 (0.0029),0.9384 (0.0008),0.9081 (0.0031),0.9199 (0.0059),0.9303 (0.0014),0.9085 (0.0033)
StudentExpert-num_gurus_train-4-num_gurus_test-1,experience_test_acc-mean,0.921 (0.0028),0.9383 (0.0028),0.9078 (0.003),0.9199 (0.0049),0.9301 (0.0007),0.909 (0.0026)
StudentExpert-num_gurus_train-3-num_gurus_test-2,experience_test_acc-mean,0.9209 (0.0026),0.9386 (0.0009),0.9095 (0.0013),0.9186 (0.0067),0.9302 (0.0013),0.9078 (0.0028)
StudentExpert-num_gurus_train-3-num_gurus_test-1,experience_test_acc-mean,0.9207 (0.003),0.9382 (0.0024),0.9061 (0.0049),0.9202 (0.0042),0.9308 (0.001),0.908 (0.0025)
StudentExpert-num_gurus_train-2-num_gurus_test-2,experience_test_acc-mean,0.9202 (0.004),0.9391 (0.0005),0.9041 (0.0085),0.9195 (0.0063),0.9292 (0.0012),0.9092 (0.0034)
StudentExpert-num_gurus_train-2-num_gurus_test-3,experience_test_acc-mean,0.9201 (0.0044),0.939 (0.0007),0.9064 (0.0058),0.9166 (0.0101),0.9298 (0.0014),0.9086 (0.0041)
StudentExpert-num_gurus_train-2-num_gurus_test-1,experience_test_acc-mean,0.9191 (0.0037),0.939 (0.0007),0.9038 (0.0055),0.9172 (0.0061),0.9295 (0.0015),0.9062 (0.0047)
StudentExpert-num_gurus_train-2-num_gurus_test-4,experience_test_acc-mean,0.9185 (0.0048),0.9386 (0.0009),0.9041 (0.0092),0.9116 (0.0089),0.9298 (0.0009),0.9084 (0.004)
StudentExpert-num_gurus_train-1-num_gurus_test-2,experience_test_acc-mean,0.9173 (0.0049),0.9388 (0.0013),0.903 (0.0052),0.9082 (0.0095),0.9288 (0.0033),0.9078 (0.005)
StudentExpert-num_gurus_train-1-num_gurus_test-4,experience_test_acc-mean,0.9166 (0.0072),0.938 (0.0016),0.9013 (0.013),0.9101 (0.0101),0.9278 (0.0057),0.9059 (0.0056)
