ensemble_name,measure_name,mean_acc,Context 1,Context 2,Context 3,Context 4,Context 5
StudentExpert-num_gurus_train-1-num_gurus_test-2,experience_test_acc-mean,0.9027 (0.0233),0.8595 ([),0.9059 (0),0.9166 (.),0.928 (0),0.9033 (7)
StudentExpert-num_gurus_train-1-num_gurus_test-1,experience_test_acc-mean,0.8994 (0.0276),0.8555 ([),0.8826 (0),0.9239 (.),0.9304 (0),0.9048 (8)
StudentExpert-num_gurus_train-2-num_gurus_test-3,experience_test_acc-mean,0.896 (0.0365),0.8276 ([),0.8924 (0),0.9219 (.),0.9302 (1),0.9077 (0)
StudentExpert-num_gurus_train-1-num_gurus_test-4,experience_test_acc-mean,0.8864 (0.0541),0.781 ([),0.8948 (0),0.9189 (.),0.9309 (1),0.9065 (2)
StudentExpert-num_gurus_train-1-num_gurus_test-3,experience_test_acc-mean,0.852 (0.1412),0.9034 ([),0.5716 (0),0.9499 (.),0.9299 (0),0.9052 (3)
StudentExpert-num_gurus_train-2-num_gurus_test-2,experience_test_acc-mean,0.8217 (0.1932),0.4356 ([),0.9108 (0),0.9252 (.),0.9302 (4),0.9065 (3)
StudentExpert-num_gurus_train-2-num_gurus_test-1,experience_test_acc-mean,0.8089 (0.1849),0.8447 ([),0.4437 (0),0.9175 (.),0.9292 (0),0.9092 (8)
StudentExpert-num_gurus_train-2-num_gurus_test-4,experience_test_acc-mean,0.7245 (0.3497),0.0292 ([),0.8265 (0),0.929 (.),0.9302 (0),0.9077 (2)
StudentExpert-num_gurus_train-3-num_gurus_test-2,experience_test_acc-mean,0.6803 (0.3465),0.0 ([),0.8077 (0),0.7521 (.),0.9304 (0),"0.9114 (,)"
StudentExpert-num_gurus_train-3-num_gurus_test-3,experience_test_acc-mean,0.6418 (0.3659),0.0 ([),0.9113 (0),0.4621 (.),0.9304 (0),"0.9053 (,)"
StudentExpert-num_gurus_train-3-num_gurus_test-1,experience_test_acc-mean,0.552 (0.4508),0.0 ([),0.0 (0),0.9207 (.),0.9316 (0),"0.9077 (,)"
StudentExpert-num_gurus_train-3-num_gurus_test-4,experience_test_acc-mean,0.5447 (0.3415),0.0214 ([),0.4024 (0),0.4597 (.),0.9297 (0),0.9101 (2)
probabilistic_weighted-balanced_accuracy_score-num_gurus-1,experience_test_acc-mean,0.5031 (0.3079),0.6749 ([),0.1273 (0),0.6565 (.),0.9015 (0),0.1552 (4)
