ensemble_name,measure_name,mean_acc,Context 1,Context 2,Context 3,Context 4,Context 5
StudentExpert-num_gurus_train-2-num_gurus_test-2,experience_train_acc-mean,0.8838 (0.0137),0.996 (0.0009),0.8528 (0.0075),0.8481 (0.0174),0.9082 (0.005),0.814 (0.0377)
StudentExpert-num_gurus_train-3-num_gurus_test-1,experience_train_acc-mean,0.8784 (0.0094),0.997 (0.0003),0.8554 (0.008),0.8509 (0.0115),0.8665 (0.0252),0.8224 (0.0019)
StudentExpert-num_gurus_train-3-num_gurus_test-2,experience_train_acc-mean,0.8778 (0.0101),0.9934 (0.0033),0.8539 (0.0032),0.8601 (0.0072),0.8806 (0.0207),0.8011 (0.0161)
probabilistic_better-f1_score-num_gurus-2,experience_train_acc-mean,0.8759 (0.004),0.9964 (0.0008),0.8336 (0.0018),0.8507 (0.0083),0.8937 (0.0026),0.8051 (0.0065)
StudentExpert-num_gurus_train-2-num_gurus_test-1,experience_train_acc-mean,0.8734 (0.0102),0.9939 (0.0025),0.8466 (0.0014),0.8406 (0.0169),0.8517 (0.003),0.8342 (0.0272)
probabilistic_better-balanced_accuracy_score-num_gurus-3,experience_train_acc-mean,0.8718 (0.0095),0.9968 (0.0002),0.858 (0.0095),0.8208 (0.0018),0.8672 (0.0168),0.8162 (0.0193)
probabilistic_weighted-accuracy_score-num_gurus-3,experience_train_acc-mean,0.8702 (0.0094),0.9971 (0.0004),0.8505 (0.021),0.8549 (0.0091),0.8606 (0.0048),0.7878 (0.0119)
probabilistic_better-accuracy_score-num_gurus-2,experience_train_acc-mean,0.8701 (0.0143),0.9969 (0.0002),0.8207 (0.0277),0.8378 (0.0136),0.8704 (0.0291),0.8246 (0.0007)
probabilistic_weighted-balanced_accuracy_score-num_gurus-3,experience_train_acc-mean,0.87 (0.0102),0.9968 (0.0002),0.8491 (0.0113),0.8418 (0.0037),0.8791 (0.0092),0.783 (0.0265)
probabilistic_weighted-balanced_accuracy_score-num_gurus-2,experience_train_acc-mean,0.867 (0.016),0.997 (0.0001),0.8351 (0.0224),0.8186 (0.017),0.8801 (0.0307),0.8044 (0.0098)
probabilistic_better-balanced_accuracy_score-num_gurus-2,experience_train_acc-mean,0.8665 (0.0123),0.9972 (0.0),0.842 (0.0206),0.8485 (0.0106),0.8464 (0.0047),0.7986 (0.0254)
max_diversity-accuracy_score-num_gurus-2,experience_train_acc-mean,0.8656 (0.0067),0.997 (0.0005),0.8075 (0.0137),0.8279 (0.011),0.894 (0.0011),0.8016 (0.007)
probabilistic_better-accuracy_score-num_gurus-3,experience_train_acc-mean,0.8646 (0.0078),0.997 (0.0003),0.8436 (0.0115),0.8507 (0.0102),0.8523 (0.0119),0.7795 (0.0049)
StudentExpert-num_gurus_train-3-num_gurus_test-3,experience_train_acc-mean,0.864 (0.0071),0.9969 (0.0001),0.853 (0.019),0.8397 (0.0012),0.8628 (0.0127),0.7674 (0.0023)
probabilistic_weighted-accuracy_score-num_gurus-2,experience_train_acc-mean,0.8631 (0.0182),0.9968 (0.0003),0.8041 (0.0327),0.8561 (0.0079),0.8538 (0.0059),0.8046 (0.0444)
probabilistic_weighted-f1_score-num_gurus-3,experience_train_acc-mean,0.8629 (0.0112),0.9967 (0.0006),0.842 (0.0099),0.8428 (0.0026),0.891 (0.0046),0.7418 (0.0384)
StudentExpert-num_gurus_train-4-num_gurus_test-2,experience_train_acc-mean,0.862 (0.0037),0.9947 (0.0025),0.8517 (0.0047),0.8547 (0.0028),0.8284 (0.0031),0.7805 (0.0054)
random_better-f1_score-num_gurus-2,experience_train_acc-mean,0.8605 (0.0199),0.997 (0.0004),0.8035 (0.0284),0.8554 (0.0158),0.8366 (0.0361),0.8099 (0.019)
random_better-accuracy_score-num_gurus-2,experience_train_acc-mean,0.859 (0.0175),0.9966 (0.0004),0.8324 (0.0201),0.8509 (0.001),0.8355 (0.0463),0.7795 (0.0198)
random_better-accuracy_score-num_gurus-3,experience_train_acc-mean,0.8588 (0.013),0.997 (0.0003),0.8346 (0.0209),0.8472 (0.0223),0.8466 (0.0192),0.7684 (0.0022)
StudentExpert-num_gurus_train-3-num_gurus_test-4,experience_train_acc-mean,0.8588 (0.008),0.9964 (0.0003),0.812 (0.0062),0.8417 (0.0112),0.8503 (0.0088),0.7937 (0.0135)
StudentExpert-num_gurus_train-4-num_gurus_test-1,experience_train_acc-mean,0.8588 (0.0078),0.9949 (0.0016),0.8593 (0.0012),0.8584 (0.0073),0.8333 (0.0138),0.7479 (0.0152)
probabilistic_better-f1_score-num_gurus-1,experience_train_acc-mean,0.8586 (0.0312),0.997 (0.0002),0.7504 (0.0758),0.8264 (0.0111),0.8723 (0.0332),0.847 (0.0358)
probabilistic_weighted-f1_score-num_gurus-4,experience_train_acc-mean,0.858 (0.0115),0.997 (0.0001),0.8524 (0.0154),0.8536 (0.0142),0.8368 (0.0177),0.75 (0.0099)
probabilistic_better-f1_score-num_gurus-3,experience_train_acc-mean,0.858 (0.0067),0.997 (0.0004),0.8234 (0.0003),0.8361 (0.0027),0.8674 (0.0066),0.7663 (0.0234)
StudentExpert-num_gurus_train-4-num_gurus_test-4,experience_train_acc-mean,0.857 (0.0073),0.9967 (0.0004),0.8461 (0.0099),0.8377 (0.0094),0.8419 (0.0037),0.7624 (0.0133)
