,measure_name,ensemble_name,results
0,full-ensemble,batch_test_acc-mean,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9648, 0.9609, 0.9531, 0.9531, 0.9492, 0.9648, 0.9453, 0.9531, 0.9609, 0.9688, 0.9453, 0.9531, 0.957, 0.9648, 0.9727, 0.9683]"
1,full-ensemble,batch_test_acc-std,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0078, 0.0234, 0.0078, 0.0039, 0.0195, 0.0078, 0.0234, 0.0078, 0.0078, 0.0078, 0.0078, 0.0039, 0.0273, 0.0117, 0.0159]"
2,full-ensemble,batch_train_acc-mean,"[0.9688, 0.9883, 1.0, 1.0, 0.9961, 0.9883, 0.9922, 1.0, 0.9922, 1.0, 0.9922, 0.9961, 1.0, 0.9922, 1.0, 0.9922, 0.9883, 0.9922, 0.9961, 0.9961, 1.0, 1.0, 0.9883, 1.0, 0.9961, 0.9961, 1.0, 1.0, 0.9961, 0.9961, 0.9961, 0.9961, 1.0, 1.0, 0.9922, 1.0, 0.9961, 0.9961, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9961, 0.9961, 0.9883, 0.9922, 0.9961, 1.0, 0.9922, 0.9922, 0.9961, 1.0, 0.9961, 0.9961, 0.9961, 0.9961, 0.9961, 0.9961, 1.0, 0.9961, 1.0, 1.0, 0.9961, 1.0, 1.0, 0.9961, 0.9961, 0.9961, 1.0, 1.0, 1.0, 0.9961, 1.0, 0.9922, 1.0, 1.0, 0.9961, 0.9961, 0.9961, 0.9961, 1.0, 1.0, 1.0, 0.9961, 1.0, 1.0, 0.9961, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0156, 0.3086, 0.6758, 0.7969, 0.8125, 0.8555, 0.8398, 0.8789, 0.9258, 0.9336, 0.9414, 0.9023, 0.9258, 0.9141, 0.9023, 0.9336, 0.9453, 0.9453, 0.9414, 0.9062, 0.9258, 0.9375, 0.9336, 0.9492, 0.9219, 0.9297, 0.9453, 0.9375, 0.9531, 0.9414, 0.9531, 0.9375, 0.9609, 0.9688, 0.9492, 0.9492, 0.9609, 0.9609, 0.9727, 0.9766, 0.9805, 0.9688, 0.957, 0.9492, 0.9492, 0.9609, 0.9531, 0.9727, 0.9648, 0.9492, 0.9688, 0.957, 0.957, 0.9609, 0.9727, 0.9727, 0.9688, 0.9609, 0.9766, 0.9492, 0.9609, 0.9688, 0.9492, 0.9609, 0.9688, 0.957, 0.9492, 0.9648, 0.9492, 0.9609, 0.9805, 0.9883, 0.957, 0.9688, 0.957, 0.9727, 0.9609, 0.9766, 0.9922, 0.9766, 0.9727, 0.9492, 0.9648, 0.9727, 0.9648, 0.9688, 0.9531, 0.9727, 0.9737, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0195, 0.207, 0.4688, 0.6328, 0.7383, 0.7109, 0.7148, 0.6953, 0.7148, 0.7383, 0.6602, 0.7148, 0.707, 0.75, 0.7031, 0.7773, 0.793, 0.8633, 0.8594, 0.9258, 0.9141, 0.9141, 0.9414, 0.9336, 0.9609, 0.957, 0.9648, 0.9648, 0.957, 0.957, 0.9414, 0.9648, 0.957, 0.9766, 0.957, 0.9531, 0.9609, 0.9609, 0.9609, 0.9766, 0.9453, 0.9727, 0.9883, 0.9648, 0.9453, 0.9648, 0.9844, 0.9805, 0.9766, 0.9688, 0.9648, 0.9688, 0.9922, 0.9609, 0.9883, 0.9766, 0.9766, 0.9727, 0.9844, 0.9805, 0.9805, 0.9805, 0.9844, 0.9844, 0.9766, 0.9727, 0.9844, 0.9844, 0.9844, 0.9766, 0.9805, 0.9922, 0.9844, 0.9844, 0.9883, 0.9803, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0234, 0.2852, 0.5195, 0.707, 0.7578, 0.7266, 0.7422, 0.75, 0.7891, 0.7852, 0.7812, 0.8359, 0.875, 0.9258, 0.9297, 0.9531, 0.9805, 0.9648, 0.9766, 0.9727, 0.9766, 0.9727, 0.9922, 0.9844, 0.9961, 0.9961, 1.0, 0.9961, 0.9922, 0.9922, 0.9961, 0.9883, 0.9961, 0.9961, 0.9961, 1.0, 0.9961, 0.9922, 0.9961, 0.9844, 0.9922, 1.0, 0.9961, 0.9844, 0.9844, 1.0, 0.9844, 0.9844, 1.0, 1.0, 0.9922, 0.9961, 0.9961, 1.0, 0.9922, 0.9922, 0.9883, 1.0, 0.9922, 0.9961, 0.9961, 1.0, 0.9961, 1.0, 0.9961, 0.9961, 0.9961, 0.9883, 1.0, 0.9883, 0.9961, 1.0, 0.9961, 0.9922, 0.9883, 0.9961, 0.9961, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0547, 0.1484, 0.3125, 0.5078, 0.5977, 0.6016, 0.6641, 0.6836, 0.7109, 0.7539, 0.7656, 0.707, 0.7344, 0.7109, 0.7461, 0.6523, 0.7266, 0.7188, 0.7422, 0.7656, 0.7773, 0.8281, 0.8359, 0.7891, 0.8516, 0.8047, 0.8789, 0.8672, 0.8477, 0.8906, 0.8828, 0.8828, 0.8867, 0.9297, 0.9141, 0.9375, 0.9336, 0.8984, 0.9609, 0.9531, 0.9375, 0.9297, 0.957, 0.918, 0.918, 0.8867, 0.9219, 0.8828, 0.8906, 0.9141, 0.9102, 0.8984, 0.9414, 0.9727, 0.918, 0.9219, 0.9648, 0.9492, 0.9453, 0.9453, 0.9453, 0.9453, 0.9609, 0.9609, 0.9648, 0.9531, 0.957, 0.9648, 0.9531, 0.9336, 0.957, 0.957, 0.9531, 0.9375]"
3,full-ensemble,batch_train_acc-std,"[0.0156, 0.0039, 0.0, 0.0, 0.0039, 0.0117, 0.0, 0.0, 0.0078, 0.0, 0.0, 0.0039, 0.0, 0.0078, 0.0, 0.0, 0.0117, 0.0078, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0039, 0.0, 0.0, 0.0078, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0039, 0.0, 0.0078, 0.0, 0.0039, 0.0, 0.0039, 0.0039, 0.0039, 0.0039, 0.0039, 0.0039, 0.0, 0.0039, 0.0, 0.0, 0.0039, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0039, 0.0, 0.0, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0156, 0.1602, 0.1289, 0.125, 0.1172, 0.0898, 0.0586, 0.0039, 0.0195, 0.0117, 0.0039, 0.0273, 0.0117, 0.0078, 0.0039, 0.0117, 0.0156, 0.0312, 0.0039, 0.0078, 0.0117, 0.0, 0.0195, 0.0195, 0.0078, 0.0312, 0.0156, 0.0, 0.0078, 0.0039, 0.0, 0.0234, 0.0156, 0.0234, 0.0117, 0.0117, 0.0, 0.0078, 0.0039, 0.0156, 0.0039, 0.0156, 0.0039, 0.0039, 0.0039, 0.0078, 0.0156, 0.0039, 0.0039, 0.0039, 0.0078, 0.0039, 0.0039, 0.0156, 0.0039, 0.0117, 0.0156, 0.0, 0.0078, 0.0039, 0.0, 0.0234, 0.0039, 0.0078, 0.0312, 0.0039, 0.0039, 0.0117, 0.0039, 0.0078, 0.0117, 0.0117, 0.0273, 0.0078, 0.0273, 0.0117, 0.0, 0.0, 0.0078, 0.0, 0.0117, 0.0117, 0.0039, 0.0117, 0.0117, 0.0078, 0.0078, 0.0039, 0.0088, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0195, 0.1602, 0.2891, 0.2188, 0.1836, 0.125, 0.1211, 0.1172, 0.0977, 0.0898, 0.1445, 0.1055, 0.0898, 0.0547, 0.0469, 0.0273, 0.0195, 0.0586, 0.0547, 0.043, 0.0391, 0.0391, 0.0195, 0.0117, 0.0078, 0.0117, 0.0039, 0.0039, 0.0117, 0.0039, 0.0195, 0.0039, 0.0117, 0.0156, 0.0195, 0.0, 0.0, 0.0, 0.0156, 0.0078, 0.0, 0.0039, 0.0039, 0.0039, 0.0469, 0.0039, 0.0156, 0.0039, 0.0156, 0.0078, 0.0195, 0.0078, 0.0, 0.0, 0.0039, 0.0078, 0.0078, 0.0117, 0.0, 0.0039, 0.0039, 0.0117, 0.0, 0.0078, 0.0078, 0.0117, 0.0, 0.0078, 0.0, 0.0078, 0.0039, 0.0078, 0.0078, 0.0, 0.0039, 0.0197, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0078, 0.0117, 0.1055, 0.1523, 0.1094, 0.1094, 0.0781, 0.1172, 0.125, 0.1211, 0.125, 0.0703, 0.0312, 0.0195, 0.0, 0.0078, 0.0117, 0.0039, 0.0, 0.0273, 0.0156, 0.0039, 0.0, 0.0078, 0.0039, 0.0039, 0.0, 0.0039, 0.0078, 0.0078, 0.0039, 0.0039, 0.0039, 0.0039, 0.0039, 0.0, 0.0039, 0.0078, 0.0039, 0.0156, 0.0078, 0.0, 0.0039, 0.0, 0.0156, 0.0, 0.0078, 0.0, 0.0, 0.0, 0.0078, 0.0039, 0.0039, 0.0, 0.0078, 0.0078, 0.0039, 0.0, 0.0078, 0.0039, 0.0039, 0.0, 0.0039, 0.0, 0.0039, 0.0039, 0.0039, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0039, 0.0, 0.0117, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0547, 0.1172, 0.1094, 0.0547, 0.0898, 0.1016, 0.1797, 0.1602, 0.1406, 0.1367, 0.1719, 0.207, 0.1641, 0.1953, 0.1211, 0.1836, 0.1484, 0.0938, 0.1172, 0.1406, 0.1133, 0.1172, 0.125, 0.1719, 0.1016, 0.1641, 0.082, 0.0469, 0.0977, 0.0781, 0.0469, 0.0547, 0.043, 0.0234, 0.0312, 0.0234, 0.0195, 0.0234, 0.0078, 0.0078, 0.0078, 0.0156, 0.0039, 0.043, 0.043, 0.0117, 0.0234, 0.0469, 0.0469, 0.0234, 0.0508, 0.0391, 0.0195, 0.0117, 0.0352, 0.0391, 0.0117, 0.0273, 0.0156, 0.0234, 0.0078, 0.0, 0.0156, 0.0, 0.0039, 0.0234, 0.0117, 0.0039, 0.0078, 0.0117, 0.0195, 0.0039, 0.0078, 0.0625]"
4,full-ensemble,experience_test_acc-mean,"[0.0, 0.0, 0.0, 0.0, 0.9585]"
5,full-ensemble,experience_test_acc-std,"[0.0, 0.0, 0.0, 0.0, 0.0039]"
6,full-ensemble,experience_train_acc-mean,"[0.9969, 0.8687, 0.7687, 0.7699, 0.6637]"
7,full-ensemble,experience_train_acc-std,"[0.0, 0.0081, 0.0174, 0.0133, 0.0497]"
8,random_better-accuracy_score-num_gurus-1,batch_test_acc-mean,"[0.0, 0.2148, 0.207, 0.2617, 0.2461, 0.2109, 0.2148, 0.25, 0.2461, 0.25, 0.2266, 0.207, 0.2188, 0.25, 0.1758, 0.2617, 0.209, 0.0938, 0.0586, 0.0547, 0.0469, 0.0547, 0.0469, 0.0703, 0.0703, 0.0469, 0.0547, 0.0508, 0.0586, 0.0742, 0.0391, 0.0508, 0.0492, 0.1289, 0.1523, 0.1406, 0.1484, 0.1406, 0.1602, 0.1172, 0.1328, 0.1484, 0.1289, 0.1484, 0.1406, 0.1562, 0.1562, 0.1402, 0.4922, 0.4883, 0.4961, 0.4961, 0.4883, 0.4805, 0.4844, 0.4805, 0.5039, 0.4883, 0.4766, 0.4766, 0.4961, 0.4883, 0.4844, 0.4924, 0.4922, 0.4883, 0.4766, 0.4648, 0.4648, 0.4805, 0.4805, 0.4844, 0.4922, 0.4805, 0.4805, 0.4805, 0.4844, 0.4766, 0.4844, 0.4841]"
9,random_better-accuracy_score-num_gurus-1,batch_test_acc-std,"[0.0, 0.0898, 0.0586, 0.0898, 0.0586, 0.0938, 0.082, 0.0625, 0.043, 0.0547, 0.1172, 0.0664, 0.1172, 0.1172, 0.0586, 0.1445, 0.0896, 0.0938, 0.0586, 0.0547, 0.0469, 0.0547, 0.0469, 0.0703, 0.0703, 0.0469, 0.0547, 0.0508, 0.0586, 0.0742, 0.0391, 0.0508, 0.0492, 0.0742, 0.0898, 0.0625, 0.0547, 0.0703, 0.043, 0.0391, 0.0547, 0.0312, 0.0664, 0.0703, 0.0391, 0.0625, 0.0781, 0.0671, 0.4844, 0.4883, 0.4883, 0.4961, 0.4883, 0.4805, 0.4844, 0.4805, 0.4883, 0.4883, 0.4688, 0.4688, 0.4961, 0.4805, 0.4844, 0.4924, 0.4844, 0.4805, 0.4766, 0.4648, 0.457, 0.4805, 0.4727, 0.4844, 0.4844, 0.4727, 0.4727, 0.4727, 0.4766, 0.4688, 0.4844, 0.4683]"
