ensemble_name,measure_name,mean_acc,Context 1,Context 2,Context 3,Context 4,Context 5
StudentExpert-num_gurus_train-1-num_gurus_test-2,experience_test_acc-mean,0.8908 (0.0245),0.7998 (0.1019),0.9023 (0.0093),0.9181 (0.0085),0.9283 (0.0014),0.9057 (0.0015)
StudentExpert-num_gurus_train-2-num_gurus_test-3,experience_test_acc-mean,0.8899 (0.0133),0.831 (0.0273),0.8658 (0.0296),0.9145 (0.006),0.9295 (0.0002),0.9089 (0.0032)
StudentExpert-num_gurus_train-1-num_gurus_test-1,experience_test_acc-mean,0.8781 (0.0406),0.8472 (0.0875),0.7901 (0.1106),0.9214 (0.0033),0.9283 (0.0009),0.9033 (0.0005)
StudentExpert-num_gurus_train-1-num_gurus_test-4,experience_test_acc-mean,0.8293 (0.0882),0.7991 (0.0789),0.6701 (0.2781),0.8417 (0.0786),0.9275 (0.0007),0.9082 (0.0049)
StudentExpert-num_gurus_train-1-num_gurus_test-3,experience_test_acc-mean,0.8214 (0.0445),0.5875 (0.1056),0.8694 (0.0215),0.8221 (0.088),0.9283 (0.0005),0.8999 (0.0068)
StudentExpert-num_gurus_train-2-num_gurus_test-1,experience_test_acc-mean,0.7329 (0.0009),0.0 (0.0),0.9049 (0.0017),0.9259 (0.0001),0.9295 (0.0017),0.904 (0.0012)
StudentExpert-num_gurus_train-3-num_gurus_test-3,experience_test_acc-mean,0.7291 (0.0064),0.0 (0.0),0.8834 (0.0267),0.9262 (0.003),0.9285 (0.0002),0.9074 (0.0022)
GEM,experience_test_acc-mean,0.722 (0.0138),0.9797 (0.0047),0.8511 (0.0093),0.9152 (0.0101),0.8469 (0.0277),0.0171 (0.0171)
StudentExpert-num_gurus_train-2-num_gurus_test-4,experience_test_acc-mean,0.7065 (0.1515),0.4442 (0.4249),0.3298 (0.3298),0.9214 (0.0004),0.9287 (0.0005),0.9084 (0.0017)
StudentExpert-num_gurus_train-3-num_gurus_test-4,experience_test_acc-mean,0.6642 (0.0706),0.0 (0.0),0.576 (0.3116),0.8896 (0.0247),0.947 (0.0164),0.9084 (0.0002)
StudentExpert-num_gurus_train-2-num_gurus_test-2,experience_test_acc-mean,0.6525 (0.0871),0.5229 (0.4082),0.0 (0.0),0.8998 (0.0218),0.9297 (0.0024),0.9101 (0.0029)
Replay,experience_test_acc-mean,0.638 (0.115),0.8217 (0.0496),0.7076 (0.0808),0.5643 (0.1913),0.5609 (0.0957),0.5356 (0.1578)
StudentExpert-num_gurus_train-3-num_gurus_test-1,experience_test_acc-mean,0.6327 (0.0885),0.0002 (0.0002),0.8985 (0.0126),0.425 (0.425),0.9295 (0.0012),0.9101 (0.0034)
StudentExpert-num_gurus_train-3-num_gurus_test-2,experience_test_acc-mean,0.6243 (0.0779),0.0 (0.0),0.3718 (0.3718),0.9085 (0.0102),0.9324 (0.0046),0.9087 (0.0029)
AGEM,experience_test_acc-mean,0.5797 (0.0856),0.8991 (0.0272),0.7209 (0.0118),0.6249 (0.1147),0.4376 (0.0584),0.2158 (0.2158)
MIR,experience_test_acc-mean,0.5126 (0.0352),0.9435 (0.0125),0.8328 (0.0326),0.6993 (0.0435),0.0876 (0.0876),0.0 (0.0)
probabilistic_better-accuracy_score-num_gurus-1,experience_test_acc-mean,0.4122 (0.0738),0.661 (0.2061),0.0186 (0.0186),0.3982 (0.0361),0.9221 (0.0599),0.0611 (0.0484)
probabilistic_weighted-balanced_accuracy_score-num_gurus-1,experience_test_acc-mean,0.4022 (0.1149),0.6041 (0.1378),0.001 (0.001),0.8951 (0.0381),0.4517 (0.3386),0.0589 (0.0589)
probabilistic_better-balanced_accuracy_score-num_gurus-1,experience_test_acc-mean,0.3952 (0.1501),0.8134 (0.1094),0.001 (0.0),0.6478 (0.1742),0.5031 (0.4574),0.0107 (0.0093)
probabilistic_weighted-accuracy_score-num_gurus-1,experience_test_acc-mean,0.3743 (0.054),0.711 (0.108),0.0005 (0.0005),0.946 (0.0113),0.2124 (0.1486),0.0017 (0.0017)
random_better-f1_score-num_gurus-1,experience_test_acc-mean,0.3733 (0.1434),0.336 (0.2311),0.0005 (0.0005),0.9036 (0.0182),0.4678 (0.3333),0.1588 (0.1339)
StudentExpert-num_gurus_train-4-num_gurus_test-4,experience_test_acc-mean,0.3681 (0.0006),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.9336 (0.0029),0.9067 (0.0)
StudentExpert-num_gurus_train-4-num_gurus_test-2,experience_test_acc-mean,0.3678 (0.0005),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.9299 (0.0022),0.9092 (0.0005)
StudentExpert-num_gurus_train-4-num_gurus_test-1,experience_test_acc-mean,0.3673 (0.0013),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.9297 (0.0019),0.907 (0.0046)
StudentExpert-num_gurus_train-4-num_gurus_test-3,experience_test_acc-mean,0.3667 (0.0004),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.9295 (0.0002),0.904 (0.0017)
probabilistic_better-accuracy_score-num_gurus-2,experience_test_acc-mean,0.3644 (0.0684),0.0 (0.0),0.0 (0.0),0.882 (0.035),0.6018 (0.1247),0.338 (0.1821)
probabilistic_weighted-f1_score-num_gurus-1,experience_test_acc-mean,0.362 (0.0176),0.6165 (0.0447),0.003 (0.003),0.9544 (0.0111),0.0112 (0.0083),0.2251 (0.0208)
max_diversity-f1_score-num_gurus-1,experience_test_acc-mean,0.3594 (0.1741),0.4648 (0.4639),0.1934 (0.0388),0.7368 (0.061),0.1827 (0.1233),0.2192 (0.1835)
max_diversity-balanced_accuracy_score-num_gurus-1,experience_test_acc-mean,0.3582 (0.102),0.3268 (0.1926),0.1202 (0.1114),0.9546 (0.0195),0.2082 (0.0765),0.1814 (0.11)
random_better-accuracy_score-num_gurus-4,experience_test_acc-mean,0.3405 (0.0211),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.8604 (0.0611),0.8421 (0.0445)
max_diversity-balanced_accuracy_score-num_gurus-2,experience_test_acc-mean,0.3379 (0.0785),0.0 (0.0),0.0152 (0.0152),0.3278 (0.3278),0.9673 (0.0151),0.3794 (0.0345)
max_diversity-f1_score-num_gurus-2,experience_test_acc-mean,0.3379 (0.0394),0.0 (0.0),0.1266 (0.1128),0.0 (0.0),0.7155 (0.0769),0.8475 (0.0073)
probabilistic_weighted-f1_score-num_gurus-2,experience_test_acc-mean,0.336 (0.074),0.0 (0.0),0.0 (0.0),0.2738 (0.2704),0.6426 (0.0368),0.7635 (0.063)
probabilistic_better-accuracy_score-num_gurus-4,experience_test_acc-mean,0.3316 (0.0235),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.9471 (0.0178),0.7109 (0.0999)
probabilistic_better-f1_score-num_gurus-2,experience_test_acc-mean,0.3302 (0.1546),0.4568 (0.4568),0.0 (0.0),0.0 (0.0),0.7939 (0.1847),0.4003 (0.1315)
max_diversity-f1_score-num_gurus-4,experience_test_acc-mean,0.3286 (0.0327),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.9213 (0.0529),0.7216 (0.1108)
random_better-f1_score-num_gurus-4,experience_test_acc-mean,0.3276 (0.0133),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.9588 (0.0085),0.6791 (0.058)
random_better-balanced_accuracy_score-num_gurus-4,experience_test_acc-mean,0.3256 (0.0125),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.9647 (0.0051),0.6634 (0.0575)
max_diversity-accuracy_score-num_gurus-4,experience_test_acc-mean,0.3227 (0.0341),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.9303 (0.0316),0.683 (0.139)
probabilistic_weighted-accuracy_score-num_gurus-3,experience_test_acc-mean,0.3221 (0.0067),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.8932 (0.0093),0.7174 (0.0244)
probabilistic_better-f1_score-num_gurus-4,experience_test_acc-mean,0.321 (0.0095),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.9659 (0.0044),0.6392 (0.043)
probabilistic_better-balanced_accuracy_score-num_gurus-4,experience_test_acc-mean,0.3191 (0.0116),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.9661 (0.0032),0.6293 (0.0549)
max_diversity-accuracy_score-num_gurus-3,experience_test_acc-mean,0.3178 (0.0338),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.9588 (0.0154),0.6302 (0.1538)
probabilistic_weighted-f1_score-num_gurus-4,experience_test_acc-mean,0.3159 (0.0087),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.9659 (0.0044),0.6136 (0.0393)
probabilistic_better-accuracy_score-num_gurus-3,experience_test_acc-mean,0.3124 (0.0465),0.0 (0.0),0.0 (0.0),0.0018 (0.0018),0.9125 (0.0578),0.6476 (0.1731)
probabilistic_weighted-accuracy_score-num_gurus-2,experience_test_acc-mean,0.3102 (0.0992),0.0 (0.0),0.1299 (0.1299),0.0535 (0.0535),0.8945 (0.085),0.4731 (0.2278)
MAS,experience_test_acc-mean,0.3098 (0.037),0.7014 (0.0518),0.0683 (0.0267),0.0211 (0.0205),0.0712 (0.0249),0.6871 (0.0613)
max_diversity-balanced_accuracy_score-num_gurus-4,experience_test_acc-mean,0.3092 (0.0737),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.6891 (0.2627),0.8571 (0.1058)
probabilistic_weighted-balanced_accuracy_score-num_gurus-4,experience_test_acc-mean,0.3092 (0.0032),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.9703 (0.0024),0.5757 (0.0137)
