ensemble_name,measure_name,mean_acc,Context 1,Context 2,Context 3,Context 4,Context 5
StudentExpert-num_gurus_train-2-num_gurus_test-1,experience_test_acc-mean,0.9215 (0.002),0.9345 (0.0016),0.9072 (0.0058),0.9251 (0.0014),0.9309 (0.0007),0.9096 (0.0005)
StudentExpert-num_gurus_train-1-num_gurus_test-3,experience_test_acc-mean,0.92 (0.0019),0.9348 (0.0009),0.904 (0.0037),0.9185 (0.0008),0.9304 (0.0027),0.9121 (0.0015)
StudentExpert-num_gurus_train-1-num_gurus_test-1,experience_test_acc-mean,0.92 (0.001),0.9338 (0.0014),0.9071 (0.0),0.918 (0.0018),0.9299 (0.0003),0.9113 (0.0013)
StudentExpert-num_gurus_train-1-num_gurus_test-2,experience_test_acc-mean,0.8922 (0.0271),0.8561 (0.0819),0.8538 (0.0475),0.9198 (0.0006),0.9304 (0.0007),0.9011 (0.0046)
StudentExpert-num_gurus_train-1-num_gurus_test-4,experience_test_acc-mean,0.8881 (0.0322),0.7832 (0.1516),0.9 (0.0012),0.9176 (0.0054),0.9302 (0.0019),0.9096 (0.001)
StudentExpert-num_gurus_train-2-num_gurus_test-3,experience_test_acc-mean,0.8675 (0.026),0.6768 (0.119),0.9028 (0.001),0.9176 (0.0064),0.9314 (0.0007),0.9091 (0.0029)
StudentExpert-num_gurus_train-2-num_gurus_test-2,experience_test_acc-mean,0.8361 (0.0151),0.535 (0.0511),0.8952 (0.0091),0.9099 (0.0141),0.929 (0.0003),0.9116 (0.001)
StudentExpert-num_gurus_train-2-num_gurus_test-4,experience_test_acc-mean,0.8105 (0.0716),0.4064 (0.3445),0.8852 (0.0054),0.9204 (0.0041),0.9302 (0.0005),0.9101 (0.0035)
StudentExpert-num_gurus_train-3-num_gurus_test-2,experience_test_acc-mean,0.732 (0.0032),0.0 (0.0),0.8971 (0.0125),0.9209 (0.0001),0.9309 (0.0002),0.9113 (0.0032)
StudentExpert-num_gurus_train-3-num_gurus_test-4,experience_test_acc-mean,0.731 (0.1864),0.4648 (0.4648),0.8954 (0.0093),0.4545 (0.4545),0.9319 (0.0007),0.9084 (0.0027)
