ensemble,avg_test_acc,context_1_test_acc,context_2_test_acc,context_3_test_acc,context_4_test_acc,context_5_test_acc
GEM,$95.41 \pm 0.60$,$94.66 \pm 1.44$,$94.93 \pm 1.50$,$94.72 \pm 0.90$,$95.71 \pm 0.81$,$97.05 \pm 0.21$
StudentExpert-num_train_gurus-2-num_test_gurus-2,$92.46 \pm 1.39$,$93.59 \pm 0.62$,$89.21 \pm 3.27$,$92.34 \pm 2.41$,$92.12 \pm 3.94$,$95.05 \pm 0.68$
StudentExpert-num_train_gurus-2-num_test_gurus-3,$91.72 \pm 1.31$,$93.56 \pm 0.76$,$87.53 \pm 4.06$,$90.43 \pm 2.10$,$92.16 \pm 3.07$,$94.93 \pm 0.59$
StudentExpert-num_train_gurus-2-num_test_gurus-1,$91.27 \pm 3.20$,$93.29 \pm 0.65$,$84.19 \pm 16.93$,$92.25 \pm 2.31$,$91.80 \pm 4.10$,$94.82 \pm 0.64$
StudentExpert-num_train_gurus-2-num_test_gurus-4,$89.03 \pm 4.05$,$93.05 \pm 1.42$,$77.91 \pm 19.79$,$88.64 \pm 4.82$,$91.29 \pm 3.18$,$94.26 \pm 0.84$
StudentExpert-num_train_gurus-1-num_test_gurus-1,$88.41 \pm 4.91$,$93.42 \pm 0.50$,$82.32 \pm 19.86$,$80.05 \pm 20.61$,$91.71 \pm 2.66$,$94.57 \pm 0.69$
StudentExpert-num_train_gurus-1-num_test_gurus-2,$88.21 \pm 4.07$,$93.40 \pm 0.38$,$78.25 \pm 19.36$,$85.12 \pm 13.66$,$90.46 \pm 4.40$,$93.85 \pm 0.68$
StudentExpert-num_train_gurus-1-num_test_gurus-3,$87.62 \pm 4.44$,$93.78 \pm 0.53$,$79.18 \pm 17.80$,$82.53 \pm 16.39$,$89.59 \pm 4.36$,$93.01 \pm 1.20$
StudentExpert-num_train_gurus-3-num_test_gurus-3,$86.45 \pm 5.69$,$72.12 \pm 26.12$,$82.53 \pm 18.42$,$90.50 \pm 3.45$,$91.85 \pm 4.03$,$95.25 \pm 0.63$
StudentExpert-num_train_gurus-3-num_test_gurus-2,$85.88 \pm 5.84$,$73.29 \pm 25.21$,$77.30 \pm 23.82$,$91.08 \pm 3.86$,$92.79 \pm 2.41$,$94.92 \pm 0.66$
StudentExpert-num_train_gurus-3-num_test_gurus-1,$84.69 \pm 6.33$,$71.18 \pm 26.64$,$73.90 \pm 24.08$,$92.01 \pm 2.12$,$91.53 \pm 3.61$,$94.84 \pm 0.71$
StudentExpert-num_train_gurus-3-num_test_gurus-4,$84.52 \pm 5.90$,$72.42 \pm 25.88$,$73.13 \pm 23.23$,$89.85 \pm 3.14$,$91.87 \pm 3.59$,$95.31 \pm 0.59$
StudentExpert-num_train_gurus-1-num_test_gurus-4,$84.32 \pm 5.42$,$93.78 \pm 0.46$,$71.28 \pm 22.07$,$78.04 \pm 15.00$,$88.41 \pm 6.40$,$90.11 \pm 2.78$
StudentExpert-num_train_gurus-4-num_test_gurus-3,$78.40 \pm 6.99$,$64.45 \pm 28.13$,$65.81 \pm 28.01$,$75.35 \pm 21.80$,$91.04 \pm 3.66$,$95.37 \pm 0.70$
StudentExpert-num_train_gurus-4-num_test_gurus-1,$77.99 \pm 7.30$,$63.57 \pm 28.47$,$65.00 \pm 28.98$,$74.68 \pm 22.89$,$91.64 \pm 3.96$,$95.06 \pm 0.64$
StudentExpert-num_train_gurus-4-num_test_gurus-2,$77.86 \pm 7.32$,$63.68 \pm 28.54$,$66.01 \pm 27.84$,$74.76 \pm 22.73$,$89.66 \pm 6.46$,$95.19 \pm 0.62$
StudentExpert-num_train_gurus-4-num_test_gurus-4,$76.51 \pm 8.20$,$63.45 \pm 28.38$,$58.56 \pm 30.27$,$74.23 \pm 23.16$,$90.89 \pm 3.94$,$95.42 \pm 0.63$
Replay,$75.25 \pm 8.73$,$64.86 \pm 16.41$,$71.25 \pm 21.33$,$64.59 \pm 16.54$,$78.40 \pm 11.79$,$97.13 \pm 0.36$
random_better-f1_score-num_gurus-2,$74.78 \pm 7.24$,$73.92 \pm 19.46$,$64.51 \pm 25.03$,$65.59 \pm 18.22$,$85.08 \pm 9.95$,$84.82 \pm 8.49$
random_better-balanced_accuracy_score-num_gurus-2,$74.22 \pm 7.26$,$74.24 \pm 20.38$,$62.36 \pm 25.12$,$63.79 \pm 19.03$,$87.40 \pm 6.94$,$83.32 \pm 9.55$
max_diversity-balanced_accuracy_score-num_gurus-2,$74.09 \pm 5.94$,$71.29 \pm 19.12$,$62.94 \pm 23.48$,$65.53 \pm 17.15$,$83.39 \pm 9.52$,$87.31 \pm 5.53$
random_better-accuracy_score-num_gurus-2,$73.92 \pm 7.31$,$73.02 \pm 22.43$,$62.34 \pm 24.57$,$64.41 \pm 18.69$,$86.33 \pm 7.63$,$83.51 \pm 11.40$
max_diversity-accuracy_score-num_gurus-2,$73.82 \pm 6.48$,$69.39 \pm 21.83$,$66.30 \pm 23.63$,$64.69 \pm 17.62$,$84.13 \pm 9.95$,$84.60 \pm 12.84$
max_diversity-f1_score-num_gurus-2,$73.32 \pm 7.61$,$71.64 \pm 21.32$,$65.71 \pm 21.75$,$59.87 \pm 19.91$,$81.52 \pm 13.69$,$87.86 \pm 6.08$
probabilistic_weighted-accuracy_score-num_gurus-3,$73.17 \pm 6.35$,$64.40 \pm 25.91$,$59.22 \pm 23.82$,$68.19 \pm 16.16$,$86.46 \pm 6.83$,$87.59 \pm 7.55$
probabilistic_better-f1_score-num_gurus-3,$72.96 \pm 6.07$,$64.65 \pm 26.37$,$57.98 \pm 24.62$,$67.69 \pm 16.28$,$86.91 \pm 5.99$,$87.57 \pm 8.37$
probabilistic_better-accuracy_score-num_gurus-3,$72.72 \pm 5.97$,$64.22 \pm 26.52$,$59.34 \pm 24.90$,$66.80 \pm 14.05$,$85.83 \pm 7.41$,$87.39 \pm 9.54$
probabilistic_weighted-balanced_accuracy_score-num_gurus-3,$72.58 \pm 6.19$,$64.12 \pm 26.30$,$57.56 \pm 24.88$,$67.78 \pm 16.27$,$85.68 \pm 7.16$,$87.75 \pm 8.99$
random_better-f1_score-num_gurus-3,$72.25 \pm 8.86$,$60.94 \pm 27.19$,$60.27 \pm 26.64$,$61.07 \pm 19.65$,$87.31 \pm 6.70$,$91.68 \pm 3.04$
probabilistic_better-balanced_accuracy_score-num_gurus-3,$72.10 \pm 6.66$,$64.20 \pm 25.81$,$57.58 \pm 24.76$,$64.26 \pm 16.26$,$87.14 \pm 6.22$,$87.32 \pm 10.67$
random_better-balanced_accuracy_score-num_gurus-3,$72.08 \pm 8.40$,$61.83 \pm 27.70$,$58.70 \pm 25.74$,$60.28 \pm 19.58$,$88.53 \pm 3.68$,$91.07 \pm 2.66$
random_better-accuracy_score-num_gurus-3,$71.96 \pm 7.82$,$58.25 \pm 26.37$,$63.67 \pm 24.92$,$63.29 \pm 19.85$,$82.23 \pm 11.57$,$92.36 \pm 3.13$
probabilistic_weighted-f1_score-num_gurus-3,$71.80 \pm 7.28$,$64.92 \pm 25.89$,$55.18 \pm 26.66$,$63.43 \pm 16.29$,$87.31 \pm 5.77$,$88.18 \pm 9.52$
probabilistic_weighted-balanced_accuracy_score-num_gurus-4,$71.65 \pm 7.83$,$59.29 \pm 26.63$,$58.90 \pm 27.20$,$61.31 \pm 20.32$,$84.64 \pm 7.84$,$94.12 \pm 0.89$
AGEM,$71.56 \pm 8.97$,$58.86 \pm 18.34$,$68.97 \pm 22.83$,$60.29 \pm 18.55$,$72.61 \pm 15.25$,$97.08 \pm 0.28$
max_diversity-f1_score-num_gurus-3,$71.40 \pm 8.29$,$56.62 \pm 24.97$,$63.10 \pm 24.73$,$61.07 \pm 20.14$,$82.86 \pm 8.76$,$93.34 \pm 0.84$
probabilistic_better-f1_score-num_gurus-4,$71.40 \pm 8.09$,$58.34 \pm 26.80$,$59.30 \pm 26.53$,$61.13 \pm 21.04$,$84.08 \pm 8.64$,$94.17 \pm 0.92$
max_diversity-balanced_accuracy_score-num_gurus-1,$71.38 \pm 7.03$,$85.97 \pm 7.85$,$64.81 \pm 14.22$,$55.18 \pm 15.36$,$77.57 \pm 14.16$,$73.34 \pm 16.28$
probabilistic_weighted-accuracy_score-num_gurus-4,$71.14 \pm 8.76$,$58.05 \pm 26.71$,$57.78 \pm 28.03$,$61.41 \pm 20.11$,$84.12 \pm 7.61$,$94.33 \pm 0.91$
max_diversity-balanced_accuracy_score-num_gurus-3,$71.06 \pm 7.83$,$58.06 \pm 23.93$,$62.16 \pm 25.89$,$60.28 \pm 19.87$,$80.83 \pm 9.28$,$93.94 \pm 0.69$
LwF,$70.81 \pm 9.06$,$56.92 \pm 21.97$,$62.23 \pm 30.19$,$59.89 \pm 20.91$,$77.81 \pm 14.57$,$97.20 \pm 0.27$
probabilistic_better-accuracy_score-num_gurus-4,$70.80 \pm 8.57$,$58.64 \pm 26.78$,$57.85 \pm 27.74$,$58.91 \pm 20.77$,$84.24 \pm 6.96$,$94.37 \pm 0.86$
max_diversity-accuracy_score-num_gurus-1,$70.74 \pm 7.39$,$85.78 \pm 6.65$,$62.86 \pm 17.34$,$55.77 \pm 14.52$,$77.37 \pm 17.82$,$71.93 \pm 18.06$
max_diversity-accuracy_score-num_gurus-3,$70.66 \pm 8.51$,$57.45 \pm 24.55$,$60.75 \pm 27.46$,$60.80 \pm 20.61$,$80.61 \pm 11.30$,$93.67 \pm 1.85$
probabilistic_better-balanced_accuracy_score-num_gurus-4,$70.33 \pm 8.65$,$58.66 \pm 27.12$,$56.35 \pm 28.62$,$57.32 \pm 22.09$,$85.31 \pm 6.30$,$94.01 \pm 1.15$
probabilistic_better-accuracy_score-num_gurus-2,$70.15 \pm 6.07$,$83.92 \pm 12.70$,$53.33 \pm 20.71$,$56.39 \pm 14.57$,$84.86 \pm 9.49$,$72.26 \pm 17.72$
probabilistic_weighted-f1_score-num_gurus-4,$70.11 \pm 9.72$,$58.39 \pm 26.74$,$55.24 \pm 29.12$,$59.12 \pm 23.03$,$83.74 \pm 9.35$,$94.05 \pm 0.97$
random_better-f1_score-num_gurus-4,$69.84 \pm 9.07$,$56.65 \pm 25.29$,$57.28 \pm 29.62$,$59.33 \pm 22.11$,$81.22 \pm 9.86$,$94.74 \pm 0.68$
random_better-accuracy_score-num_gurus-1,$69.73 \pm 7.60$,$88.74 \pm 3.62$,$55.86 \pm 19.09$,$57.14 \pm 14.59$,$78.66 \pm 14.61$,$68.28 \pm 16.04$
probabilistic_weighted-accuracy_score-num_gurus-2,$69.54 \pm 5.61$,$83.92 \pm 13.10$,$51.35 \pm 20.58$,$60.37 \pm 14.14$,$83.41 \pm 9.90$,$68.64 \pm 16.24$
probabilistic_weighted-f1_score-num_gurus-2,$69.40 \pm 5.56$,$83.24 \pm 13.98$,$50.34 \pm 19.23$,$59.05 \pm 14.12$,$84.43 \pm 9.16$,$69.95 \pm 17.84$
max_diversity-f1_score-num_gurus-4,$69.39 \pm 8.94$,$58.06 \pm 25.73$,$56.96 \pm 30.38$,$54.63 \pm 19.91$,$82.41 \pm 8.22$,$94.90 \pm 0.94$
max_diversity-f1_score-num_gurus-1,$69.34 \pm 8.29$,$85.73 \pm 7.40$,$59.02 \pm 18.08$,$51.38 \pm 17.00$,$79.97 \pm 13.35$,$70.58 \pm 18.34$
random_better-f1_score-num_gurus-1,$69.30 \pm 7.73$,$88.24 \pm 4.36$,$58.43 \pm 16.63$,$52.08 \pm 16.47$,$76.93 \pm 16.83$,$70.82 \pm 14.55$
probabilistic_better-f1_score-num_gurus-2,$69.17 \pm 5.88$,$83.50 \pm 13.45$,$51.71 \pm 19.51$,$59.44 \pm 15.74$,$82.63 \pm 10.97$,$68.58 \pm 17.04$
random_better-balanced_accuracy_score-num_gurus-4,$68.92 \pm 8.41$,$54.90 \pm 25.80$,$57.26 \pm 30.37$,$56.25 \pm 22.14$,$81.24 \pm 11.55$,$94.97 \pm 0.71$
probabilistic_weighted-balanced_accuracy_score-num_gurus-2,$68.84 \pm 5.71$,$84.08 \pm 13.48$,$49.34 \pm 20.79$,$56.28 \pm 13.36$,$83.41 \pm 12.20$,$71.09 \pm 18.53$
