ensemble,avg_test_acc,context_1_test_acc,context_2_test_acc,context_3_test_acc,context_4_test_acc,context_5_test_acc
GEM,"(0.9541380000000002, 0.006026212409133942)","(0.9465999999999999, 0.014403888363910615)","(0.9492900000000001, 0.015020016644464817)","(0.94718, 0.009012302702417386)","(0.9571099999999999, 0.008097586060055199)","(0.97051, 0.0021449708622729583)"
StudentExpert-num_train_gurus-2-num_test_gurus-2,"(0.9246182753164556, 0.013885457345339499)","(0.9359276107594937, 0.006200238343175798)","(0.8920984968354431, 0.03266134689449956)","(0.9233682753164556, 0.024106611538909573)","(0.9212124208860759, 0.03939243499197619)","(0.9504845727848099, 0.0067720794042057594)"
StudentExpert-num_train_gurus-2-num_test_gurus-3,"(0.9172231012658228, 0.013085873517784041)","(0.9356408227848101, 0.007612505844209801)","(0.8753461234177214, 0.040639731286380966)","(0.9042919303797469, 0.020960281996594964)","(0.9215585443037975, 0.030720661011421756)","(0.949278085443038, 0.005929331640107144)"
StudentExpert-num_train_gurus-2-num_test_gurus-1,"(0.9127116297468355, 0.0320368292562437)","(0.932901503164557, 0.006544144661490516)","(0.8419303797468356, 0.1693145655383906)","(0.9224881329113923, 0.023097074368866224)","(0.9179885284810126, 0.04098591045100948)","(0.9482496044303798, 0.006399500144016283)"
StudentExpert-num_train_gurus-2-num_test_gurus-4,"(0.8903105221518987, 0.04051974347273477)","(0.9305181962025317, 0.01417430054433468)","(0.7791139240506328, 0.19787552409417944)","(0.8864220727848101, 0.04818586094038817)","(0.912915348101266, 0.03176842745550232)","(0.9425830696202533, 0.008420640383642907)"
StudentExpert-num_train_gurus-1-num_test_gurus-1,"(0.8841475474683544, 0.04914232195927578)","(0.9342068829113925, 0.005040612919818858)","(0.8232298259493671, 0.19860446384115904)","(0.8004845727848101, 0.20614295471652283)","(0.9171479430379745, 0.026609842221109965)","(0.9456685126582277, 0.006890778504486464)"
StudentExpert-num_train_gurus-1-num_test_gurus-2,"(0.8821499208860759, 0.04068778162768888)","(0.9339596518987342, 0.003750043812834919)","(0.7824861550632911, 0.19363988099682408)","(0.8512163765822784, 0.1365533261415624)","(0.9046083860759495, 0.043990276430882665)","(0.9384790348101266, 0.006762020846210196)"
StudentExpert-num_train_gurus-1-num_test_gurus-3,"(0.8761689082278481, 0.0444407429148595)","(0.9377571202531645, 0.005263120319935987)","(0.7918117088607595, 0.17798680668262587)","(0.8252768987341772, 0.1638505031918595)","(0.8958662974683544, 0.0436345970134525)","(0.9301325158227847, 0.011995387844533788)"
StudentExpert-num_train_gurus-3-num_test_gurus-3,"(0.8644956487341773, 0.056868833953340005)","(0.7211926424050633, 0.26119039617437817)","(0.8252670094936709, 0.18422932306472814)","(0.905013844936709, 0.03452977408753412)","(0.9184632120253164, 0.0402527865657912)","(0.9525415348101267, 0.006347390356745135)"
StudentExpert-num_train_gurus-3-num_test_gurus-2,"(0.8587559335443039, 0.05835077827861668)","(0.7328520569620254, 0.25213124842090595)","(0.7729529272151898, 0.23822820131983352)","(0.9107990506329113, 0.038581956471008434)","(0.9279272151898732, 0.024067079535997786)","(0.9492484177215189, 0.006556469501641071)"
StudentExpert-num_train_gurus-3-num_test_gurus-1,"(0.8469422468354431, 0.06330679765757156)","(0.711837420886076, 0.266392896125364)","(0.7389833860759495, 0.2407789224888704)","(0.9201344936708862, 0.0211530923779881)","(0.9153085443037975, 0.036101612143921234)","(0.9484473892405063, 0.00711311422399202)"
StudentExpert-num_train_gurus-3-num_test_gurus-4,"(0.8451542721518986, 0.058958880260896566)","(0.7241989715189874, 0.2588244190086718)","(0.7312598892405063, 0.2323310371296268)","(0.898496835443038, 0.03137911333323736)","(0.9186807753164556, 0.03591006552691183)","(0.9531348892405063, 0.005873484604053825)"
