ensemble,avg_test_acc,context_1_test_acc,context_2_test_acc,context_3_test_acc,context_4_test_acc,context_5_test_acc
max_diversity-accuracy_score-num_gurus-7,$42.69 \pm 4.66$,$62.99 \pm 21.32$,$9.76 \pm 23.14$,$0.01 \pm 0.02$,$89.83 \pm 8.79$,$50.84 \pm 25.25$
probabilistic_weighted-accuracy_score-num_gurus-7,$41.97 \pm 6.85$,$76.25 \pm 26.43$,$2.29 \pm 6.75$,$0.03 \pm 0.08$,$80.33 \pm 17.92$,$50.96 \pm 22.67$
random_better-accuracy_score-num_gurus-5,$41.64 \pm 7.27$,$88.42 \pm 7.03$,$10.73 \pm 20.72$,$7.15 \pm 21.01$,$72.74 \pm 24.01$,$29.14 \pm 18.87$
probabilistic_better-accuracy_score-num_gurus-7,$40.52 \pm 3.50$,$82.38 \pm 9.12$,$4.03 \pm 8.91$,$0.00 \pm 0.00$,$91.53 \pm 6.07$,$24.66 \pm 17.29$
probabilistic_better-accuracy_score-num_gurus-5,$39.34 \pm 9.29$,$83.54 \pm 7.96$,$6.59 \pm 15.17$,$6.54 \pm 10.62$,$78.04 \pm 32.37$,$21.98 \pm 17.65$
max_diversity-accuracy_score-num_gurus-5,$38.25 \pm 6.71$,$86.09 \pm 12.29$,$7.80 \pm 10.06$,$0.31 \pm 0.83$,$70.00 \pm 23.22$,$27.06 \pm 21.98$
random_better-accuracy_score-num_gurus-7,$36.75 \pm 6.85$,$46.41 \pm 25.04$,$2.03 \pm 5.33$,$0.01 \pm 0.02$,$96.07 \pm 4.12$,$39.23 \pm 23.33$
max_diversity-accuracy_score-num_gurus-9,$36.26 \pm 4.71$,$26.79 \pm 25.35$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$92.90 \pm 8.02$,$61.59 \pm 17.01$
probabilistic_weighted-accuracy_score-num_gurus-5,$35.56 \pm 7.63$,$89.30 \pm 7.27$,$2.54 \pm 6.88$,$0.01 \pm 0.03$,$59.96 \pm 31.14$,$25.98 \pm 18.35$
max_diversity-accuracy_score-num_gurus-3,$35.08 \pm 8.63$,$94.36 \pm 2.41$,$4.62 \pm 5.33$,$42.93 \pm 30.92$,$19.69 \pm 12.34$,$13.78 \pm 18.99$
probabilistic_better-accuracy_score-num_gurus-9,$31.80 \pm 6.41$,$20.69 \pm 26.99$,$2.19 \pm 6.58$,$0.00 \pm 0.00$,$96.56 \pm 2.21$,$39.55 \pm 21.91$
random_better-accuracy_score-num_gurus-9,$31.20 \pm 6.85$,$13.91 \pm 24.85$,$0.02 \pm 0.07$,$0.00 \pm 0.00$,$93.05 \pm 11.50$,$49.01 \pm 21.70$
random_better-accuracy_score-num_gurus-3,$30.97 \pm 8.74$,$93.58 \pm 0.38$,$8.36 \pm 9.03$,$15.59 \pm 20.51$,$30.81 \pm 24.02$,$6.52 \pm 8.16$
probabilistic_better-accuracy_score-num_gurus-3,$30.38 \pm 7.77$,$93.68 \pm 0.14$,$2.64 \pm 4.25$,$26.60 \pm 26.89$,$24.71 \pm 22.54$,$4.26 \pm 7.20$
probabilistic_weighted-accuracy_score-num_gurus-9,$30.36 \pm 6.02$,$11.17 \pm 19.29$,$0.02 \pm 0.04$,$0.00 \pm 0.00$,$95.99 \pm 2.64$,$44.62 \pm 22.05$
max_diversity-accuracy_score-num_gurus-1,$30.24 \pm 6.83$,$94.88 \pm 2.83$,$0.03 \pm 0.09$,$43.80 \pm 31.96$,$8.00 \pm 14.15$,$4.50 \pm 13.36$
