ensemble,avg_test_acc,context_1_test_acc,context_2_test_acc,context_3_test_acc,context_4_test_acc,context_5_test_acc
max_diversity-accuracy_score-num_gurus-7,"(0.42685280867182096, 0.046591724857778544)","(0.6298733818180421, 0.21322122350562783)","(0.09759781630709767, 0.2314161489931543)","(0.00010416666666666666, 0.00020833333333333332)","(0.898323567584157, 0.0878625756163807)","(0.5083651109831407, 0.2525438559963803)"
probabilistic_weighted-accuracy_score-num_gurus-7,"(0.41971254492886184, 0.0684984405783983)","(0.7625205773476731, 0.2642577162003916)","(0.022916399873793125, 0.06745186859265988)","(0.00026041666666666666, 0.0007812499999999998)","(0.8032655656337738, 0.17924192592119692)","(0.5095997651224025, 0.22668790077780585)"
random_better-accuracy_score-num_gurus-5,"(0.416369122616344, 0.07270632164832862)","(0.8841541377937092, 0.07025500116672306)","(0.10730660858098418, 0.20716754154190262)","(0.0715218497812748, 0.21006342393610444)","(0.7274280896410346, 0.24014412126233356)","(0.29143492728471754, 0.18872776528179425)"
probabilistic_better-accuracy_score-num_gurus-7,"(0.40519822597284527, 0.03499663341029803)","(0.8238380702102885, 0.09120869650725318)","(0.04027119623497129, 0.0890982365810496)","(0.0, 0.0)","(0.9152595292776823, 0.060655886471500255)","(0.24662233414128423, 0.17290631658093217)"
probabilistic_better-accuracy_score-num_gurus-5,"(0.39338250183272083, 0.09291525386720795)","(0.8354271839646732, 0.07961377260173243)","(0.06588034722954035, 0.15173229462625515)","(0.06535696138938268, 0.1062283322124734)","(0.7804036461748183, 0.3236834442629436)","(0.2198443704051897, 0.17653178596394184)"
max_diversity-accuracy_score-num_gurus-5,"(0.38251666255195754, 0.06709621439858314)","(0.8609038910445044, 0.12293389551149314)","(0.07801613711053505, 0.10058701621114396)","(0.003102134143312772, 0.008317085594861759)","(0.6999866832047701, 0.2321712285539682)","(0.27057446725666523, 0.21979014037341538)"
random_better-accuracy_score-num_gurus-7,"(0.36748627999654115, 0.06848024411252156)","(0.4640906215426238, 0.25044897729914994)","(0.020323706476483495, 0.05328522958404879)","(5.208333333333333e-05, 0.00015625)","(0.9606844820082188, 0.0412193774914316)","(0.3922805066220462, 0.23331669007906114)"
max_diversity-accuracy_score-num_gurus-9,"(0.362559008657494, 0.04710417207190865)","(0.26785900454749084, 0.2535398012568469)","(0.0, 0.0)","(0.0, 0.0)","(0.9289994679391385, 0.08022095008609775)","(0.6159365708008409, 0.17011574919914177)"
probabilistic_weighted-accuracy_score-num_gurus-5,"(0.35557163570460626, 0.07627631068242749)","(0.8929961863686054, 0.0726861622376472)","(0.02540903559420258, 0.06882217916530971)","(0.00010416666666666666, 0.0003125)","(0.5995575877837837, 0.3113734104184359)","(0.2597912021097727, 0.18353036093410768)"
max_diversity-accuracy_score-num_gurus-3,"(0.3507551274254973, 0.08633530147014985)","(0.943640941030839, 0.02406090188507261)","(0.04616499096155167, 0.05331551050121002)","(0.42925304859876634, 0.3091933928367468)","(0.1968942355364561, 0.1234055671069808)","(0.13782242099987344, 0.1898954534720106)"
probabilistic_better-accuracy_score-num_gurus-9,"(0.3179936998945606, 0.06410480543696487)","(0.2069269916754873, 0.26985852984548575)","(0.021939837373793125, 0.06581951212137938)","(0.0, 0.0)","(0.9656442355364561, 0.02212167998365542)","(0.3954574348870665, 0.21914497609328493)"
